ID,Mean_Salary
job_b6395eac2d75cf95,104402.0647
job_607b5c3a7504e142,190268.5789
job_b88f0a72e1256e39,229202.8049
job_ae75c967fcf27f7f,83490.3291
job_4eceafbe26498aba,72437.00482
job_c9d1717b38eaba4a,95159.00175
job_bbf9a66ddbb7fb64,100315.7623
job_ee649cde82df3085,156956.9468
job_31bfa5f28da442ad,131473.557
job_91c6c3fa927588ee,129206.8525
job_4cfe9bf6e991dd5e,97838.53186
job_e55eea59a23b7b98,131513.4764
job_a5eb4548c9995165,115071.3259
job_b90ffb7224929f10,180756.8283
job_725f21d9eb71df9c,69389.74326
job_d895bb895250c86f,89739.10577
job_7c862ff4208b52f0,65509.69029
job_0bd664dfd0cacf29,69992.5119
job_c270c30af1cfa5ec,59405.17828
job_e6366a5e471ff41f,60619.48169
job_cf4e45c812db29c1,96876.45041
job_e68b8eca866f752f,183725.4122
job_6f99c64edceb2a80,107495.0547
job_b26f20d98e057c8b,168026.3933
job_42fdc072587e1193,96005.27885
job_a4a1f86e80047592,82709.90677
job_2d78438b154da180,134957.1564
job_b0983b791fb1a889,55049.89927
job_b96bf0e81144c10c,90131.55876
job_d1f8288aff814bde,136035.1468
job_6b90af2453b91c25,108863.1107
job_366829d419f06e94,101797.9321
job_0034175f6569f163,62792.69391
job_b3a69a4ac452af3b,56529.68391
job_94a09832186c2ce1,73106.56743
job_be251ad457259fed,164074.376
job_9964dd42d23277de,71699.83579
job_d4f438d8f93f911e,88300.85985
job_ccdc45804ca0ce1e,148299.0184
job_2c02efa3a3690c6a,76000.99932
job_76b54cc98d335c43,108967.6555
job_453870081afb9e1c,111876.5737
job_85ac6da2aa700fd9,95946.74093
sj_12f35772ea9e783c,195574.7369
job_627b38d435f4adb5,83544.28648
job_c46923b0eb6b43e9,73802.20805
job_58cfb04786de52eb,97026.93559
sj_e47f2204a3be6634,91029.58824
job_e3aec990f78d9e80,54119.65291
job_3f15720fe31ef442,104875.0716
job_c1d0e8daffca3930,82824.55744
job_4e9122cc136a5897,86331.75225
job_daf286bf3c425eba,69795.22538
job_a844d91afe8b79bd,102373.4932
job_a2f62bb02755896b,102107.3136
job_0d6b2e20ca0612da,178151.0029
job_357466464a6f28b3,110864.62
job_343941e130ccc775,32466.63839
job_33b54321f54d2b60,76423.72527
job_ebc8e3231e07b85e,92702.81508
job_a989c50bc0708322,66476.79573
job_1a10e4b870503c24,75033.2219
job_76bd28c9db0deaf8,74466.38452
job_7b7fda7cd16f6d1d,84984.14437
job_a850c915e4ef02cc,78441.06804
job_35d11a94b067fb7f,125253.781
job_cdfaffcb2dcecf76,140760.9886
job_fca64d01c5bd5545,72977.98338
job_dca3c86f094abf38,92962.09577
job_cd9ae7f20c6c807c,96148.73303
job_fe959532a456ed70,109076.2727
job_d7462b9056f781b5,85212.78664
job_ab03b4245e98d9bd,109396.3872
job_242a69e6a805ca80,104495.324
job_1f43b36708945c93,145514.6586
job_0ff1bfc1f776ca7f,75881.41253
job_b4d76f2b07fd8e50,119178.2173
job_088874d66f3e127b,106064.0217
job_3be50500c7a572f5,90168.73009
job_18b73e649cad7c8c,99567.07518
job_93c72a9d32133173,157715.2986
job_d4c3b90a0b2bc9dc,163475.284
job_4d49e0fc07a5f2d5,58173.51661
job_df84eac6751a14d1,135389.8357
job_5cad528b23b181f4,120515.8205
job_c242df52371e31ce,98017.90696
job_0540d1f659fd5f1c,129627.1233
job_bbd774a3e6019258,40876.34744
job_e7f16e04afa54b45,109897.7934
job_68043fd51824c815,130114.0349
job_9f5e69d4dc5e089b,81019.27283
job_3a9a7ae6f99f4495,118778.4427
job_fe58ec75a75fd05e,102427.1178
job_10cd22e48b2845c0,96918.67757
sj_efdf233d894c19d4,73479.19877
job_178835b79fe9efed,103131.8661
job_0b19a88fbea6a218,117616.2482
job_fd08120d3f76be05,73937.8318
job_211c5cd9297af263,143383.9226
job_e0d78181c0a055a4,238705.9577
job_c72d6c84fe70ca3f,91166.81834
job_115169bb27ceac6c,112106.428
job_bc2f545139565fea,88096.55104
job_8120b081894d1624,117299.9693
job_441024f5aa421d49,139392.931
job_915a770470ded928,79600.07536
sj_85a5cef2ce7e30e5,181503.4074
job_63b00e69fdb49530,170054.4583
job_f6b28c325167041c,232792.6553
job_cdadcdbbf6c31a5a,194115.0292
job_3c7bd995138366a2,91742.99926
job_8c478965c9779cae,87330.7429
job_38010143c9e1c00f,111450.3543
job_0970a86a1c3b917b,77444.42175
job_56468840c6658ecd,70730.27522
job_3349d575ab0290fd,97193.63605
job_f15b821c80d749a3,60535.53416
job_b0abbdb5c07431ec,70485.76702
job_cb0df27570b03f9d,119391.1859
job_369c0edd940049f8,184583.0525
job_a90c9b2331b582a6,86930.77339
job_fdc179baffe7dfeb,35397.48708
job_c59a08141b3bc387,121961.6333
job_24dec00e91b3bc2c,91868.52377
job_0912879af72a95cb,108199.3713
job_01c04bb4d1c5ef0a,76532.53097
sj_d525852f689159a1,111970.159
job_700177987f422aba,105249.3933
job_57a325f23891f2e4,84690.21951
job_e1d607e2edb44452,63232.30474
job_4a691e7d80fa6d94,102322.2474
job_415f8a959c3cc01d,114832.9136
job_7d93e04d5bdb2e27,172162.6883
job_830d5af7a2dc20ff,84953.74932
job_76bc9a82ef4fcc11,128694.3281
job_92ef8692e7b7f928,168033.5649
job_f0a3f19c5e9c5cfe,83105.18441
job_b20515772f7652e9,118203.6408
job_dd0bc6971e68adb1,68848.16622
job_00d73e5623dcb6bf,82486.18693
job_e526fb4f5692e700,122338.8482
job_8a54498f64e934fa,106916.4595
job_90cf08ef964cef92,94605.21151
job_b7c7d74ebc447590,77819.891
job_312855a0b689b0b5,69267.44261
job_97b4c455a9bf246c,99077.5757
job_33f1c2c680599866,114209.6349
job_8c7fa2f6c81b19d8,57603.8404
job_45ffeb25bb7cf64d,160695.5285
job_65c514b356e2150b,144797.7551
job_e10886d6245d9d84,58655.60899
job_7bce481cc242080b,110324.1953
job_33d40d5179f02011,95709.43251
job_ec87a43a09d69d2b,100231.0502
job_c87c23b89563d907,124504.376
job_38d9dfe00316cf8d,123780.756
job_5f7af2713b722455,75941.25962
job_0f5288b145e460d2,177824.0159
job_d9270447e0d51795,144101.0739
job_59e35ee0f7af4b34,96508.51704
job_fb9693f9a48d53de,102148.8048
job_aebf1726f984c0b3,132374.2123
job_e3c614f781dd15cd,192333.0971
job_75670378d8d14cb4,105546.6962
job_7ef410ad27ace323,142242.6362
job_d4dc230a6ae8ca9a,65372.80585
job_7942deeb3716e974,95728.4487
job_b564c8a134c9dc2f,51525.1364
job_43a7fb6989726c29,183309.3898
job_0630ce7160c111e4,134049.9642
job_864919a10235ebdf,122963.0059
job_64472b6b46ee93b1,150289.1297
job_2bb783a902b38b16,62487.73874
job_fc96957ece375e00,132033.4768
job_02b70e080e695c05,74499.91137
job_8d29245e96c3384b,90461.38924
job_b55ac782b69957e8,87448.05125
job_e863ce94a6a9a21d,232118.9995
job_a313d0e7314d14e1,62816.98069
job_eb24e8d99a11c2da,133467.9639
job_1dc15f20f1c52987,73765.76024
job_a09d802034d823d8,74126.52217
job_c0fd3386ccdf0c32,79457.22083
job_60455282fc08d8af,68940.49956
job_988e3190c504c14b,84651.75386
job_07477b3a6f23ed17,176893.1441
job_1ac03a6b1edcdcf5,146387.7872
job_ed19a249bbddb383,70884.35472
job_ecf26c3b8bb09095,165290.9834
job_fe94984a0aa5f958,75589.12368
job_f9be446274aabd4b,101948.1109
sj_798b88425c2eb205,115281.4986
job_a61d06664816b3e8,48649.58557
job_c5ca248eba1dddcb,145107.1263
job_4ff5f8dc75d3232f,174138.8115
job_14750c5fd9f54cf7,96975.31368
job_08bf1b2c2b2ad321,179213.7971
job_3cedf0e0e69745b4,138388.1055
job_144238dec060d35f,92734.6233
job_7e1f5cbafd6fd846,96035.70569
job_77bc517fd2f23420,103440.1852
job_75368a0f7a8b5eba,151221.1494
job_e090abfdb5b02c25,84459.88365
sj_b1b78da445bd7b6c,103993.2611
job_9c9fc39dd8f344c7,80885.69283
job_9c8daa71e157f501,59502.59388
job_4ed4817864169c4b,81658.73987
job_18cdc1ed4ffc6506,63273.00066
job_363f26240990db06,163033.446
job_f976393ed4d93836,39016.87253
job_852d4d893a4eec81,77238.24116
job_529980800968460e,102353.1426
job_ea144ff74e921aa5,107979.8307
job_0f125e04391d034c,125882.6129
job_21f6510012dd7c7e,86625.20943
job_7b90140afbec8ad6,70155.31628
job_e163454a494d78f7,78975.69338
job_49d1fad3c4910df4,103058.8486
job_d26d4c51b3a31983,103959.4246
job_bb9823b074198420,96535.75373
job_ee7c630718d1d27b,121220.1025
job_42bd0168ab3709d1,130268.8732
job_98943b00fd4cbf00,162848.8747
job_b17f5e35685e2849,81661.49486
job_26d2bc8c9e17a359,94274.13378
job_397fc9aa82be532d,95852.27664
job_ab43ad405cc66220,97445.1157
job_0db88ea2921dfef6,182869.9533
job_d0f879815dabfe26,89549.35443
job_2f664d8d2a30ff6f,73089.65867
job_b2f7e659ce3910dd,58345.18724
job_bb26b77a6188ac30,82268.70455
job_6cddead2469b40d9,140683.3026
job_9ae9e5e617bd157f,134511.2947
job_9b52d27da61aa120,68533.4143
sj_33f2b2a2c9b9c230,61587.40288
job_79cb9945ed6e1fc5,72202.08096
job_493f49571c8e4522,69387.87005
job_901fd178d1d20c3c,99982.10884
job_01eace4b29db28a6,180127.5071
job_b55467bcddd628eb,87702.19582
job_38d7c347a544c566,94389.1517
job_4500c6ec39572987,93959.23281
job_6e64aa0188236f37,90885.35584
job_33a12b468021df2a,72272.91148
job_b256324b5c1e231c,70552.07443
job_e9574c7a753ef915,72101.0871
job_30b252a6e1e8b547,127406.0945
job_0dc724f1a6751033,63151.73751
job_0baf099b07ce14dd,66851.84456
job_0117dd90e0b681a8,102286.5621
job_17c4da7a26329e2d,119700.2853
job_694ea25a606cb3b0,145892.2174
job_9fc5decb4a084767,117808.7168
job_d2f97883dc0542ce,86426.12393
job_dc90fabd03b4c0bc,81303.37547
job_237d628ca0743b54,75186.5659
job_52fbd6a9ac3de4c9,57734.56127
job_db7c1ec32a3865b4,90964.22217
job_d63d2fcb80f66157,158543.5285
job_37ebbe62a6a80c7e,148306.7054
sj_0dcc8da4a06da08a,151956.6291
job_c9125a10f9bb1c45,76409.20973
job_cee264d02e45ca6d,164105.9278
job_7223312735a24fac,98416.13641
job_e385beb456d0d62f,81330.42651
job_b006033ec6c5f085,49110.05096
job_b4c5f44ec8bfe8a8,108293.2923
job_c7ada702e9968201,138458.9154
job_1a30a4362f479291,93992.29762
job_6a875438da7de386,188295.1154
job_9ea67d2e89620b1c,77823.79511
job_8bd18b0c8267220c,200200.6768
job_212ff8726679f53e,113975.2164
job_b6e8b168198a8f9c,105531.653
job_0ba5565617a3f784,86431.13684
job_a797c612762b2d97,68054.08752
job_4a6eecae97e7525a,101877.8361
job_2ffb69bc19288fdf,90264.27684
job_cdfc7cde4c2da249,107496.9684
job_a850a125c9a9d9c9,151870.7976
job_c4542bb86b2d7537,164779.3674
job_54d6395214f77e60,62343.73357
job_ffb1c077a0230563,74817.66969
job_af65bf5db7890edb,78197.31961
job_bcbd10007c6b7051,106291.6644
job_fba99072ad57b479,106527.7436
job_022640b413a6d420,136842.1927
job_c3fd7655aca8ecc4,71556.50721
job_a63b74aced023f96,104082.6502
job_e31e1cbf534080a7,126639.1967
job_b99d7701d8173477,105510.4767
job_55c73276c42c552f,115198.4912
job_3413475da4d6215b,118291.442
job_ed62945252a15607,241761.3261
job_df63b757861c20f5,71020.57414
job_f965ef1acfcdcb61,166960.6387
job_d0b9c1fa3fb8e1b5,97720.98364
job_d9fdc089f5ed06f8,110462.9536
job_61ec47c1595aabd6,70249.05554
job_2fb2adbe2b6e57bc,199048.4378
job_bdec4e635ca419bc,106197.4921
job_74544055d08baa2d,83976.86492
job_d72e6d34f58bd391,132815.5361
job_a48a3bbf2f24a1df,109538.908
job_374ddec570b28efc,179443.3845
job_39ee59715f86a538,211851.5841
job_46ccf611a98da0f5,120198.265
job_79c09768b5ff3b52,107161.324
job_24c131137c8a071b,137174.3759
job_b50b52e356baa16b,101970.7957
job_08a9d6b8bd3bccea,96729.78181
job_b3e321fcb7ebb124,86854.22705
job_785de06162af8952,89873.2539
job_f1fc02dbed8d8db5,126783.8798
job_32dab62abe2d1e9f,117330.3425
job_fa0451c9d3f32c6c,152118.8146
job_5ff30a08003e0e09,124256.4955
job_0b30dbb9a01dc1b0,89546.52131
job_ef552882546033d6,184194.5159
job_1c7bc6a199ecbe6b,89363.30464
job_8b2d00afe396b001,137423.0893
job_d12654f83937c032,84544.22928
job_efca7ea07d05a7c0,79225.93064
job_356366654363b5e2,189544.3971
job_a2b96b5e08e769a2,123272.5676
job_4376c27a59194f0f,107725.555
job_802f613fec7a83e7,73364.11101
job_41f07de648c461cc,156440.5348
job_394111c88743f343,144841.0931
job_f447788ea3d83d39,71708.67093
job_321da391d6aa7a6b,85563.50625
job_a61a0027ab49caf7,78277.6034
job_1699049226fdc677,98683.78861
job_a4b94cfb0e45a601,105599.7168
sj_e4b2bd9b1b8214ab,83778.93073
job_029a9a07b600614e,125423.4665
job_c9a38396a6c38119,96332.28586
job_274aadefdff399de,117457.4612
job_860029f20ef82389,128237.1458
job_72faced2319a5d4b,80436.04969
job_94c1d62bcbbb6c0c,137426.3454
job_dc557073440ae3dd,88670.63129
job_373d7697d7aa0586,77150.91274
job_4768239b6c94b9fa,120581.139
job_b4b1f9fc68a58b0d,99428.79341
job_b09bbbf0b0d682a1,73024.88722
job_adccb53b5c5ad59e,91220.1538
job_fcff1a3bf0db92df,169661.7403
job_5fb13ad08fc1216f,128201.2726
job_a9ac28b7eb5d76e3,97304.58803
job_a37ce5f2bc58d695,124222.2261
job_0ff01601caa11399,87221.35341
job_6f99dc96d1714d94,95805.73639
job_b32cb657596bc2b0,137480.0585
job_fb933f83c2d2e87b,120046.7373
job_6bdf876ddb653efc,64412.16748
job_4fdcc1aee251cbe0,151230.7743
job_5bbbdda0ebb487d5,129769.6658
job_84b26b7a2cdd567c,123960.8542
job_e95830a8a4e75189,107472.1989
job_a4fa3ace709c0542,72588.75404
job_ff054358a0938c0c,55268.16795
job_b83b9f3de46587f2,130121.9268
job_5f71f7c49f7637da,69846.14808
job_45b405fa8bb206fe,100262.7938
job_edc88d242db45976,185222.597
job_5631aa2c0785b39c,107167.029
job_4940e0f422069cc5,104096.2966
job_80c1761afb45d7c6,94419.31354
sj_1778bab744a9cd1d,113061.1055
job_7013849bcadc17d6,108344.2687
job_7d470b6ba22a35a3,62925.89767
job_8c50885c1470adcf,99028.88326
job_495e03db14c8cfb0,86908.90362
job_257cf2f0735ee139,90375.23294
job_4818282e5505e05b,162228.0431
job_4b776cab60f36e01,121819.4772
job_297f001f752b9d86,122131.9344
job_9060c856679d8ad0,96648.67933
job_4f04634687b34f53,117243.7661
job_d8af84294d23d8a3,78326.3756
job_aa1121d135e03112,64910.25382
job_13d61b44db411da4,176537.4381
job_17f1a53d43a6088f,155898.0516
job_47753fb6381a11cc,138627.8488
job_edc5cce519ddf046,112584.5023
job_ecb5f2fd4f0add4b,199996.2621
job_689cc446c0eda067,69548.85997
job_e6259ce7f6a8762d,94264.96252
job_1427c03897747f23,84613.34073
job_defd3a9f1bbc8674,74781.06222
job_2f661f320dc57dc2,96590.22943
job_7b9386df2f82c0da,162908.7056
job_6804bd9cea547869,88195.0211
job_25cb898fa2e7bf4a,50098.76343
job_0f09457adb25740b,97006.36931
job_8b2a159cb680764c,80740.04308
job_17cc9103c1663c91,61901.1184
job_7707edbc2a7618a1,122978.1412
job_fe533a972be7d553,80155.37387
job_ef30dd82fb679b47,160362.941
job_f1b497849c162fad,71826.96281
job_91af6fbcded06d39,72687.41992
job_cefafbdd385f07b8,76208.41904
job_117f6275ba0a1edd,125432.2929
job_90aec6d1c7745c92,80516.73498
job_6f175f8707d5c2db,153140.1333
job_4d8d70c1b6d38506,102860.8425
job_f9877d164945939f,147685.9726
job_5f60a5ac8899e6c0,123124.231
job_ce49ca8a117faa75,87353.9856
job_1340ff3d418829ff,60522.60112
job_f2054a45e12599f8,88979.09588
job_570c033651115acd,127262.2968
job_0edcec8e8fc648aa,70414.71642
job_9c609f4dd9c3b15d,121431.917
job_0e0fa315a9fe1a01,148499.5372
job_9f47a556dbcbc153,117097.8032
job_d4059955e9673398,50135.70303
job_ec64a7fd8f80cb74,120849.2874
job_e18359b226e6895f,78490.09207
job_b28f0952bfb74496,80902.0092
job_c57ce6839acb1ce5,59883.75679
job_d58fb804c5aacc62,93578.26125
job_435115cd769634f4,126232.3147
job_75e8b3ded681ddf4,86364.22017
job_786b1dabd6464af7,108022.8818
job_a5d4d01ac5f99191,131025.9959
job_c2c085bdabbd4cb1,131954.629
job_7933845c9a140bb4,141588.6361
job_12875ccf89548418,103458.4781
job_dbc44af4a88f585d,87748.41482
job_ea3ecfda783a74c6,115806.7013
job_0a966e36286f60ab,149991.1337
job_b0445a37d3443c4a,90050.76316
job_2901d6fdf1bae7ce,115867.5632
job_527fbc58cc0b5634,119571.2555
job_4d6d1a5ee8d41014,84449.15864
job_99a8e4dd1200dfe9,92946.56457
job_c7631614c9c780eb,107873.4983
job_92743f0efb0451dd,91511.53823
job_56ac4d363eb12e5d,116976.4082
job_af0edc44a26ac32f,112771.5248
job_ceaf4e48e646922e,81350.49531
job_4d2e476bdf95edd5,60619.34288
job_22f644f84efedb69,91430.52345
job_97189fb7b315580e,66729.15403
job_711aab27c26186b9,113179.305
job_6358351651358c93,104624.1084
sj_148d9462ff76dc80,99712.87524
job_34d0f92792fa0f14,174707.6424
job_f93f3ed25d448d03,153676.1718
job_7ad70efd5e3875aa,124005.6074
job_32d2d50c8017361f,141928.0749
job_3751c0531a1b65af,78242.96857
job_72063f8c076b46eb,97493.06644
job_d996f083bf1bfb8d,67229.26163
job_9a94aa3f1cab3383,37416.30894
job_f39b599ad502afc9,114270.0429
job_294f845c9e7017f1,134896.1264
job_648e864cc9bc0f29,105595.3742
job_5e86e2fd505ea3db,45301.16376
job_c6c6be46979f700f,109652.6051
job_22557975cf61ff37,50068.81386
job_80c13b6136c792e0,105882.6488
job_a3821465dc4e3e8d,146766.6239
job_9ce1d9ed85fde688,198391.5311
job_7b3b3a6ed239a521,133366.6241
job_26cd0f17901ce57f,103302.8187
job_75dbe0a6aa4f971a,93047.44158
job_40f5b96c4f6fdc9a,111987.8387
sj_33916d2681a3c4eb,105833.4748
job_f373b032e998fb59,77864.95553
job_218883f639997ad4,90941.06417
job_99220369929b5978,92092.11082
job_9749eb99c21eeaa5,53173.72079
job_f900091d8f83b093,86948.09127
job_1708d2ffc780e911,189277.2884
job_78fcc07141da3252,157600.7965
job_6376d47fc8dc3d7a,243838.0147
job_69118ccfe85e5453,107375.8067
job_dac82849f1bd4d6a,174021.1928
job_1140b5a24bc5b9a0,174875.7003
job_0b1dfca406f0eb04,96907.02968
job_b854d0b4cf741d72,75574.00512
job_8f0286be3c31ace3,59303.20755
job_48db1b03ee6220bd,88527.38241
job_082146082bdf7212,115358.0977
job_0c1b12642a5ddbcb,120217.7761
job_ffd8e5c6dbc46f26,55638.94959
job_5a9ad1bbfc7d4837,142009.189
job_98c7b9581bfe9001,95164.23084
job_0d47f7c73d6945be,90622.47849
job_e0352f36aa73ee60,94389.1517
job_8e2a462d5086da1c,137209.5201
job_d254363ce3c58fec,83846.68406
job_f3a4e0c24bab48ac,88960.03423
job_7bcf5f1307d5148b,64712.42288
job_2f65a18ecc56714a,92848.18923
job_ec9af987c4540cef,78855.12476
job_e0ac230f3e342375,79748.60101
job_60b8407452d45d44,134426.3485
job_4a1813dcb42c3d95,82517.84611
job_9c189c7b14e0b086,85079.37633
job_836b3226855cf916,109283.1796
job_0dc5a5fe4c2ef9d5,120240.8265
job_3991d96e42428cba,162798.9705
job_b68373f40b11e65d,146672.0558
job_09066268072aff1b,98700.9546
job_a94138e52331dab2,110543.4278
job_e4e80df5955f790a,82421.46686
job_ef3e1cf29a495e2a,94373.51212
job_d9a709a8eaaaffaa,83989.3399
job_d5589680726c17bb,72074.38788
job_b704871675c9ffed,192615.5782
job_bc4a8810c9d47fa7,89399.13379
job_19d049b086a46a6f,91800.22952
job_c2512e7379b9d607,157940.1412
job_bb6bc11b3ee22ed6,109203.4459
job_26cad973f1825e66,52589.12298
job_11288178172f7655,93176.62685
job_b9dcadb693898e94,147167.5891
job_89838ebfb298f0cd,107358.7709
job_899c412b0d3fe48b,140832.9919
job_d4b96f72cb923d86,126690.9219
job_37ca901ec478c3a3,146582.7768
job_4cd4341b41f55989,81868.44723
job_ebb6cbc18a17dcb7,88161.18794
job_addf81068719af56,123270.4842
job_04396aab629c73ec,157125.6376
job_06428d6de4308b58,76522.02193
job_c6747e0677aebaf1,158874.8507
job_4ba40dcf7742a443,76586.46414
job_afbdb52cebca7192,66230.78752
job_904f116bbf2e0652,118408.2892
job_7e11e44389ace02b,83910.08363
job_207c490ace105625,82151.37742
job_6917567649cd5186,183605.8731
job_b96babb9cd91fa86,81770.4357
job_cb23c064b769e9a2,94448.1371
job_a33c09a14c53eb70,71630.42958
sj_26993262f3047c9a,133329.5533
job_9f260511db9bfe6e,76737.20131
job_60803178cd48111e,70806.39541
job_35bace6c246ead74,77469.16012
job_a6626d6fed75b71f,111632.4995
job_423cb8e482b38cff,77860.99811
job_74c80e9baf3237e5,85062.87097
job_d63362e86705e65f,50243.14825
job_714457a615af7911,177852.9408
job_41ad982c177de9b7,63786.95361
job_7fa5b6f6fc8f4bfd,72130.80625
job_460353810fc31233,78254.9419
job_15a7c00cde593cf5,98508.52041
job_d19e54de998d97a5,110698.5235
job_2258fa7f2299feb0,94348.92771
job_2b26388e0d6dc90a,78557.95384
job_1eec83ecf8b48d43,148819.7857
job_610b2b35cb2fbc58,153328.9675
job_9bca471c92c083ed,127272.0083
job_2b919e228ca7fade,109436.8642
job_3c569a9b57e3bc95,87276.39632
job_3423a1b78fc91d1c,71191.82979
job_647ca7948a8cc634,56728.98556
job_b449647bceb0e306,123437.0887
job_71841ce80448530b,139091.3801
job_2d8267ca53f58fa6,126276.1579
job_e22a0f226d56a91f,54051.13609
job_78295c783972ace2,175528.1302
job_b755e2ada2797dac,133762.063
job_93ceb906fd21e6c3,129612.9643
job_eccc2cd2ec263bd8,154400.0634
job_181a89d6383625a2,98217.7616
job_6f32dfb55b09f8bd,75847.68515
job_35e60a84f787ea04,122925.3789
job_431d8498552098fe,164740.5109
job_cd460166f1162c80,99492.29619
job_6d4bdc04ef204747,158134.4883
job_14fc6bcce9790f64,62011.97509
job_56927d32500d295e,125033.5167
job_896255b5d2540195,126022.4736
job_6b420f1747e71a84,86491.38121
job_a2c5980543d22e3c,107086.9072
job_24cf160b84753e69,118739.5173
job_c14815e95eb46bed,110698.1759
job_34ff0ec05c90a05f,85598.07755
job_5d8695c49edd065b,81493.48117
job_08e3083360e5b9d2,161398.6489
job_5e062583cfdd5443,112332.3833
job_b72a58a1449faafa,60220.1129
job_960c36ba1d4a7ace,92770.38056
job_afae43c1538647b8,127787.2905
job_bec6f4bd045ddd5f,149633.2035
job_299d9f7f05d74c6d,78142.85351
job_fef2642c3f53b4ff,83662.10671
job_b49e1ec026056ea0,76252.04927
job_25df306119d637ef,138890.6837
job_7ad18c9c8be9186f,56300.01484
job_ef46238e3a131800,46875.83434
job_ec1b532f11728c1a,91733.74556
job_b6c7d2c76a8c4d39,122837.89
job_0b8965a7a9b8da58,122013.5704
job_00f0d8babeb58281,73161.68599
job_6b668e40dacb72cd,77711.44601
job_b1594483cbbd16fb,78718.39923
job_fecfa5c751a445f1,108637.91
job_fe15e079537b2fb2,95736.28047
job_b9754c7f92c9375a,86633.50068
job_8402faa182b59127,100203.5939
job_894ce1221dd574b1,33994.85923
job_693674c287432217,108297.1617
job_b517a86e1f43c83c,89839.1557
job_bafd4bc14a5aeebe,142121.9885
job_dd011bd5b94243a6,89815.16607
job_131c0da6f07dd582,88980.08886
job_e1f5e87457acb6b7,158758.4859
job_443bd859dd566310,94200.64805
job_5cfc426613e670af,143025.0208
job_8ffe98eeffddd6a6,59315.15239
job_28665211ebf1ee82,57951.36314
job_59a7900a4498882c,119959.995
job_69c09513f5291690,118882.5703
job_feed0f3b7aab7fdb,78706.10414
job_b2391404afc22335,118764.4959
job_6cc8b70b3c300304,112593.5551
job_16a29166ef359075,122027.7893
job_12f9e4a7b794e01f,67795.19852
job_bc6bc35c02c382f6,107146.5343
job_7225d39f9617f0e2,140398.9957
job_5a194963a360470a,111652.9688
job_bb8217566feb926c,151602.6607
sj_cf2cd6d2aa74f3ff,161218.6419
job_134e50e6b8cf669b,113387.6679
job_71e6f5d11f2c3d8f,73375.64351
job_fff8521b035b7c06,70801.20355
job_0c00d8b527fad201,112095.5957
job_8f6862fc08803835,142420.4495
job_a8e22c96c74efdf5,74626.82909
job_1c5b1c0493375f94,47318.73379
job_d4e76129bae3288b,80527.43002
job_5e8c6bb5377f39de,166712.7022
job_72b5a524b32d8df2,94475.9737
job_e0831b15f0994ce4,163934.5899
job_1aae665d19cfd7d8,90417.28685
job_a4efd085ee63d90b,100016.2928
job_1d24eca78c359b34,119671.8026
job_2cc2f0b7d2e86363,122361.7412
job_5b9a6a3c90c0c0d7,89590.00298
job_4c068b94d4cc73e3,93529.78703
job_9e0b6a727c2d82ca,66956.59938
job_383ac0576aa1cd9d,84006.43428
job_d5d43d33d7c5af3d,70625.13715
job_2cf581e82a93121f,100499.6596
job_2d87d888d7df75c8,51305.79276
job_65b9ba188fea105b,86698.80669
job_ea90b3e241030ab6,78909.15109
job_865e18436f330bb0,90613.62275
job_d3b883bee9839989,87546.42138
job_21150a871f80432a,85607.29118
job_ab5577c006799968,103356.8615
job_e28460b030234d76,39999.1044
job_08dc6e1cf1ef19d8,186701.8539
job_b73b5482736f507e,127427.3644
job_e7ac86942137629b,94526.2833
job_a80a88ecddfa52bb,43709.38493
job_55708265d2e51fcf,44026.43132
job_4c151b0cf88aa439,92175.4423
job_3088e005562cd68e,86921.02857
job_71321da56838e4bd,99341.89264
job_b2eb27eeca4592e9,106851.2206
job_96c0ec762dfc9558,114790.2551
job_894889df14bc4d74,40463.25868
job_e33e1ea60e62a1e8,61260.33832
job_d8e7928f22a0212c,70844.9141
job_b5745920595c81c4,70107.73025
job_a8c9d530fa531ff2,76751.44747
job_f52b7ebad41b8670,95285.22422
job_3f273528bbd85a0f,96374.0578
job_2fa4cdac7f93a302,150009.3244
job_59f4ebdce58aa8f1,119981.5564
job_3f89bec8f3950ac6,63845.85988
job_3c104361f4dd4e02,79325.10644
job_7b294e881e0374db,101513.0932
job_1ca3ee3ae3b3f5db,89701.28226
job_8141e83a95fe16f3,108553.8679
job_aa5611adb64af728,69240.87255
job_7ec01dde5e69a197,185464.9133
job_956122f901effb7e,90524.51732
job_fe84232cc5ea1304,59989.79318
job_b3b2b05a21fc2c0c,81730.8609
job_99fd936d46d5e585,70471.76085
job_e591a84a333023ad,98168.29497
job_0cbed49b8a710afa,117072.9225
job_c4b2989ff973d8ae,99492.23329
job_792976cb7ab0c803,95318.77722
job_daa2e11e46592f6e,123049.2215
job_c1fafcbcb3735edb,73767.6646
job_1536de4f93479597,110272.9389
job_92576b7ffca5ee6e,33826.75561
job_8ee0853fceb76704,108098.9098
job_aae85d92b9ee97b7,140647.5171
job_b2422a0ccfd09890,121299.996
job_a00668edc88b2733,165007.0378
job_ce415325eac9afbe,112833.1401
job_5e051679f88c0283,109181.3504
job_552e5e3f522c2aaf,121163.5498
job_159a89cffa3ed85d,162965.5934
job_47ee2ec3fab13763,58031.50128
job_ebfddab7cf50320f,81963.46989
job_aa2389978eaf9597,111873.7404
job_5710c2a5da41b906,138055.8253
